=======Learned examples:======= 
input= 1.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 |  actual=  0.9 | -0.1 | -0.1 |  0.2 |  0.1 |  0.0 |  0.0 |  0.0 | -0.1 |  ideal= 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 0.0 | 1.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 1.0 | 0.0 |  actual= -0.1 |  0.9 | -0.2 |  0.2 |  0.2 |  0.1 |  0.0 |  0.0 |  0.0 |  ideal= 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 0.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 0.0 |  actual=  0.0 |  0.0 |  0.0 |  0.0 |  0.0 |  0.0 |  0.0 |  0.0 |  1.0 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 
input= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 1.0 | 1.0 |  actual=  0.1 |  0.0 |  0.1 | -0.1 | -0.1 |  1.0 |  0.0 |  0.0 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 
input= 1.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 1.0 |  actual=  0.0 |  0.0 |  0.1 | -0.1 |  0.0 |  0.0 |  0.9 |  0.1 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 
input= 1.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 1.0 |  actual=  0.0 |  0.0 | -0.1 |  0.1 |  0.0 |  0.1 |  0.1 |  0.9 | -0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 
input= 1.0 | 1.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 |  actual=  0.1 |  0.1 |  0.2 |  0.9 | -0.1 |  0.0 | -0.1 |  0.1 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 0.0 | 0.0 | 0.0 | 1.0 | 1.0 | 1.0 | 0.0 | 0.0 | 0.0 |  actual=  0.1 |  0.1 |  0.2 | -0.2 |  0.8 |  0.0 | -0.1 |  0.0 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 1.0 |  actual= -0.1 | -0.1 |  0.8 |  0.2 |  0.2 |  0.0 |  0.0 |  0.0 | -0.1 |  ideal= 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
=======New examples with noise:======= 
input= 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 1.0 |  actual= -0.1 | -0.1 |  0.8 |  0.2 |  0.2 |  0.0 |  0.0 |  0.0 | -0.1 |  ideal= 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 1.0 | 1.0 | 1.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 |  actual=  0.0 |  0.3 |  0.1 |  0.5 |  0.0 | -0.3 |  0.3 |  0.2 | -0.1 |  ideal= 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 0.0 | 1.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 1.0 | 0.0 |  actual= -0.1 |  0.9 | -0.2 |  0.2 |  0.2 |  0.1 |  0.0 |  0.0 |  0.0 |  ideal= 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 1.0 | 1.0 |  actual=  0.1 |  0.0 |  0.1 | -0.1 | -0.1 |  1.0 |  0.0 |  0.0 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 
input= 1.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 1.0 |  actual=  0.0 |  0.0 |  0.1 | -0.1 |  0.0 |  0.0 |  0.9 |  0.1 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 
input= 1.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 1.0 |  actual=  0.4 |  0.0 | -0.2 | -0.1 | -0.3 |  0.0 |  0.3 |  0.8 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 
input= 1.0 | 0.0 | 0.0 | 1.0 | 0.0 | 1.0 | 1.0 | 0.0 | 0.0 |  actual=  0.7 |  0.0 |  0.0 |  0.1 |  0.7 | -0.3 | -0.2 | -0.1 | -0.4 |  ideal= 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 0.0 | 0.0 | 0.0 | 1.0 | 1.0 | 1.0 | 0.0 | 0.0 | 0.0 |  actual=  0.1 |  0.1 |  0.2 | -0.2 |  0.8 |  0.0 | -0.1 |  0.0 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 0.0 | 0.0 | 0.0 | 0.0 | 
input= 1.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 1.0 | 0.0 | 1.0 |  actual=  0.0 |  0.0 |  0.1 | -0.1 |  0.0 |  0.0 |  0.9 |  0.1 |  0.1 |  ideal= 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 1.0 | 
