Iteration,Error
1,2.3263940006554433
2,0.5296061236754425
3,0.5575098068585486
4,0.4560657908553654
5,0.18786785159775038
6,0.21743059001359177
7,0.11150249527910125
8,0.10570415901741767
9,0.07951645887404371
10,0.06389667620437862
11,0.056169604256695115
12,0.050231810420129946
13,0.04630116214645923
14,0.0459160250546187
15,0.0397097041198971
16,0.03844618548812479
17,0.037636502309732624
18,0.035903782714113534
19,0.03349020792760382
20,0.03248932800287111
21,0.03104790074278603
22,0.029533793367404998
23,0.02813053769759787
24,0.027111627306262077
25,0.02593750345760529
26,0.02494450141238949
27,0.023655795460052587
28,0.022550557389968858
29,0.02112053452337932
30,0.019855315510666237
31,0.018942188868891527
32,0.018813757544641537
33,0.01838339565648876
34,0.016984389960896934
35,0.016157524848562397
36,0.02350840743839787
37,0.015589028667417626
38,0.015105664469181341
39,0.033997321466113645
40,0.014631427171811479
41,0.014333094444512333
42,0.037080992059607555
43,0.01378710443085677
44,0.018320808806817062
45,0.013638385631074747
46,0.01360688850745213
47,0.019124116376440424
48,0.013276238772906497
49,0.014663885218181578
50,0.013261142877754819
51,0.013881718478930908
52,0.01458184487637383
53,0.013616027717356224
54,0.01374084419253838
55,0.012920853440687238
56,0.012684153345599747
57,0.012737570956676386
58,0.0128631071920996
59,0.01218363093082332
60,0.012256673611964416
61,0.012088804818791902
62,0.012100993100768597
63,0.012382560311031887
64,0.012609855549372112
65,0.012304053486325177
66,0.012262588939831466
67,0.012651221065919916
68,0.012622569381604491
69,0.013074845725037611
70,0.0118463756629229
71,0.0131243640421275
72,0.01208564058643069
73,0.012060571181754583
74,0.01208362401598052
75,0.012028173776460307
76,0.012313922971327468
77,0.012505081439417599
78,0.012834800826001922
79,0.013251634976265232
80,0.013631053229603392
81,0.01336317246881455
82,0.013235262690021246
83,0.01331371219546085
84,0.0138117289417226
85,0.014106740270332338
86,0.014000228769509878
87,0.01375787020895053
88,0.013936415037189922
89,0.014096097400997985
90,0.014309031518889735
91,0.013428450214993342
92,0.013172273899799655
93,0.01298924719814972
94,0.01280541810855726
95,0.012704557456232286
96,0.013083783559781223
97,0.013073221166214562
98,0.013059788108561562
99,0.012583933329376146
100,0.01234759760112733
101,0.012439813300001596
102,0.012511159837677274
103,0.012382552022989221
104,0.012296764663156849
105,0.012357178519180993
106,0.012172407339923945
107,0.012337568715736998
108,0.012316369702820485
109,0.012174659068116048
110,0.011855596093636338
111,0.011887428378959083
112,0.011906964376045404
113,0.011478893243211531
114,0.01143492488143009
115,0.01124221261322729
116,0.011242220514511705
117,0.01116301389142459
118,0.010637924850779931
119,0.010629564798215696
120,0.010507033446428393
121,0.010466252485886932
122,0.010319148246419012
123,0.010272173097204773
124,0.010222052916788118
125,0.00971640164721421
