Iteration,Error
1,1.2809606551206074
2,0.5176502306854747
3,0.4989010390180438
4,0.3432984328237366
5,0.2812932085312594
6,0.2252602935286323
7,0.30564409148846294
8,0.19503505969470059
9,0.21227866604569515
10,0.20253044236858883
11,0.2234003746291556
12,0.20637662608469245
13,0.2206615177290192
14,0.1974960185384519
15,0.18217020735899198
16,0.2090587016208006
17,0.21223840845741793
18,0.24782629541956916
19,0.2699434563353623
20,0.23349260847519387
21,0.20821567664366486
22,0.22814486784818527
23,0.24776507541225054
24,0.23460094269153078
25,0.2838924774347807
26,0.2280371708655599
27,0.1768846656578222
28,0.19205955427507665
29,0.23411499116021806
30,0.2647838784377132
31,0.24729067597125334
32,0.26706932330939553
33,0.2174489246193505
34,0.2525994703531832
35,0.4712597046091241
36,0.42797394661344823
37,0.36425012998141526
38,0.3132639793532008
39,1.1153467839626772
40,0.9705670360605381
41,0.7281503048706244
42,0.9036327945338171
43,0.5327604359833638
44,0.32627947220465053
45,0.3090887225510231
46,0.3237811661756158
47,0.3549308826657777
48,0.3576261259013089
49,0.4132700781327805
50,0.3069434211251986
51,0.27661504926474223
52,0.25957601388254187
53,0.19789491124032974
54,0.2163344719035761
55,0.22916664033412512
56,0.20353659753973544
57,0.15645700139556046
58,0.1367720773966919
59,0.16216561515332334
60,0.1843044476771583
61,0.17695283889395325
62,0.1570861108481788
63,0.13851297409005295
64,0.155725101139096
65,0.13304622443552616
66,0.16008358319865773
67,0.22914537419949485
68,0.2634611031861935
69,0.19047241796651068
70,0.24371305127027798
71,0.3526507873014401
72,0.4834238166787716
73,0.43971248345454156
74,0.3856996671376284
75,0.4455049475533712
76,0.42395588580264354
77,0.3838834267636348
78,0.4414664779753399
79,0.3542489537629088
80,0.38869119578220485
81,0.35218584842435324
82,0.3021487429920332
83,0.3614232424443098
84,0.3415229157730483
85,0.3940263077062442
86,0.2561455902816758
87,0.42398842453954444
88,0.43806767273241104
89,0.40973617083163577
90,0.4355379856580656
91,0.39733807439029883
92,0.3446177695391047
93,0.3374589495342054
94,0.3285144165952826
95,0.3292943263335688
96,0.25051106400628714
97,0.23665162740553183
98,0.2291958898402776
99,0.28175316020741437
100,0.301539197645815
101,0.2943065406879886
102,0.526725635095566
103,0.4669835122579215
104,0.3915551639644393
105,0.33649484132465335
106,0.25160208725799427
107,0.2826209325433736
108,0.3398450972255565
109,0.33835898069445397
110,0.47599748286112714
111,0.46745994422559856
112,0.4109836319954706
113,0.3545064968577099
114,0.3703018332908093
115,0.33233619638084366
116,0.3463998610872651
117,0.35378412055702235
118,0.3022410271886931
119,0.40238480492453704
120,0.4189844911055779
121,0.43368399250130096
122,0.6586036809259534
123,0.5794416366808827
124,0.5903831348414741
125,0.6138430916136185
126,0.5143158658586582
127,0.5752800012598833
128,0.5088980827975039
129,0.4753751040094195
130,0.5589158366295981
131,0.5298595412671315
132,0.5629264470812402
133,0.5196280005995243
134,0.4816421478783613
135,0.5179119363006642
136,0.3897590793435376
137,0.4424770187124975
138,0.4190450396520386
139,0.4106985642619501
140,0.36320927118134666
141,0.45948053415520496
142,0.5289654621567131
143,0.5287632763616237
144,0.48793925104195673
145,0.495919372073982
146,0.5395805899432381
147,0.5771162179167464
148,0.4010022627153941
149,0.43205081048517435
150,0.4133458114481
151,0.4275420413507623
152,0.3652896734978615
153,0.3645959912800022
154,0.3375857226211215
155,0.3758214557178559
156,0.3906767910444672
157,0.3734035610131263
158,0.38858984129573004
159,0.35328601045437613
160,0.36724695478708136
161,0.33059440770209003
162,0.3157096328924828
163,0.4005131876004017
164,0.4040904372982914
165,0.5252422415266131
166,0.4800015743372654
167,0.5500053373233822
168,0.5257344471190146
169,0.4820227531381201
170,0.5064772998175306
171,0.5108061479434484
172,0.41724254518058074
173,0.50017911774045
174,0.4836952518233397
175,0.5469517825710069
176,0.4870442889068318
177,0.4462190476614101
178,0.40912629022067026
179,0.4943649332659337
180,0.4557594042406627
181,0.4335911143414634
182,0.45889841668161857
183,0.3903230035373301
184,0.31440913464661596
185,0.35101630705878223
186,0.29900382826566557
187,0.25111751255170417
188,0.2565914431416814
189,0.2799783249764353
190,0.26249421908885445
191,0.3103578759343486
192,0.2744746164189801
193,0.29507938435712483
194,0.3054298378759686
195,0.2633050106205765
196,0.28105119061604866
197,0.2468024668163321
198,0.2417498009263722
199,0.20424170506892092
200,0.1839276135869498
201,0.20293697784157025
202,0.2110762014888506
203,0.1771565935464126
204,0.17193779815144775
205,0.22375057767785567
206,0.20950022093077858
207,0.2280293536400132
208,0.3360534169422561
209,0.24895633988541513
210,0.22996479046234705
211,0.22774865546229411
212,0.26789208877009996
213,0.2326830820395347
214,0.20641309544628705
215,0.25828319446247516
216,0.28587220898969196
217,0.22609389088793608
218,0.2587247916726632
219,0.2360191062274657
220,0.19593164473523556
221,0.19024634842529398
222,0.19891713801120162
223,0.18408347935431332
224,0.17776335024860998
225,0.2093668834889336
226,0.23025549406119625
227,0.28897868252780595
228,0.3081694317986196
229,0.2890234007407995
230,0.286231448638697
231,0.2987252919011635
232,0.2777061876514494
233,0.32909202103942375
234,0.31182681175838606
235,0.3131270478030824
236,0.3090116043405378
237,0.3026973731992706
238,0.2711135803564652
239,0.25919193893766584
240,0.2105756223276186
241,0.25355059254006856
242,0.2372281760468864
243,0.26445325246669127
244,0.25955879557192235
245,0.23478686311829056
246,0.2533944798498843
247,0.2455841643639389
248,0.22795914639568737
249,0.2105478991517672
250,0.20461735918460502
251,0.21618557788731413
252,0.20722909732779726
253,0.24638843285462567
254,0.2375335449611705
255,0.21226783624241813
256,0.18925461079983125
257,0.1898568959608935
258,0.1953036928667579
259,0.15744594010541604
260,0.19386369895896993
261,0.1337633931834186
262,0.1438155218334671
263,0.19472379248016486
264,0.187822113589908
265,0.18527188652075316
266,0.18444023464793238
267,0.17426703966438914
268,0.2382966890058543
269,0.17678950011307365
270,0.21770261260042742
271,0.20593215418481195
272,0.20434582962365472
273,0.19347855113802542
274,0.21069631852345896
275,0.21102047857462214
276,0.2522336093487618
277,0.22002277481768556
278,0.2458986689571269
279,0.2088212646557307
280,0.22565594667795838
281,0.2517364256856651
282,0.288927595987463
283,0.23739736003123704
284,0.23665798233268506
285,0.20631593305575988
286,0.21707010748090041
287,0.1746357301580563
288,0.19094119056328887
289,0.1956378391972682
290,0.16712225134166808
291,0.13869888925828674
292,0.16205901103168993
293,0.1758351978309888
294,0.15040714557859533
295,0.16820533750615851
296,0.14890710171310464
297,0.14641393692387497
298,0.14181618684204966
299,0.12694070854620013
300,0.11900443303414653
301,0.11327697426109036
302,0.1245553537601748
303,0.1422419714517845
304,0.14066047871614473
305,0.15253524933161478
306,0.150086041879564
307,0.15029715038801103
308,0.14334005241363007
309,0.1466425047146452
310,0.13587191743223828
311,0.172370609373863
312,0.14314931037998502
313,0.17512159845915817
314,0.12706644047883503
315,0.12002696546518153
316,0.11908822436237806
317,0.10817004550087625
318,0.16459634759495526
319,0.12744852239832952
320,0.13358946818138667
321,0.11154910298163828
322,0.13299361100669063
323,0.1060746772904158
324,0.11655810157522985
325,0.12914711090827727
326,0.13282313591143466
327,0.15353529200506452
328,0.11903360538598245
329,0.10232077632550501
330,0.12866877042493421
331,0.1516686084352835
332,0.113494301840488
333,0.12858291983467632
334,0.1557687570183713
335,0.15005038082646913
