Iteration,Error
1,1.6642785161159166
2,1.6642785161159166
3,1.6642785161159166
4,1.6642785161159166
5,1.6642785161159166
6,1.6642785161159166
7,1.6642785161159166
8,1.6642785161159166
9,1.6642785161159166
10,1.6642785161159166
11,1.6642785161159166
12,1.6642785161159166
13,1.6642785161159166
14,1.6642785161159166
15,1.6642785161159166
16,1.6642785161159166
17,1.6642785161159166
18,1.6642785161159166
19,1.6642785161159166
20,1.6642785161159166
21,1.6642785161159166
22,1.6642785161159166
23,1.6642785161159166
24,1.6642785161159166
25,1.6642785161159166
26,1.6642785161159166
27,1.6642785161159166
28,1.6642785161159166
29,1.6642785161159166
30,1.6642785161159166
31,1.6642785161159166
32,1.6642785161159166
33,1.6642785161159166
34,1.6642785161159166
35,1.6642785161159166
36,1.6642785161159166
37,1.6642785161159166
38,1.6642785161159166
39,1.6642785161159166
40,1.6642785161159166
41,1.6642785161159166
42,1.6642785161159166
43,1.6642785161159166
44,1.6642785161159166
45,1.6642785161159166
46,1.6642785161159166
47,1.6642785161159166
48,1.6642785161159166
49,1.6642785161159166
50,1.6642785161159166
51,1.6642785161159166
52,1.6642785161159166
53,1.6642785161159166
54,1.6642785161159166
55,1.6642785161159166
56,1.6642785161159166
57,1.6642785161159166
58,1.6642785161159166
59,1.6642785161159166
60,1.6642785161159166
61,1.6642785161159166
62,1.6642785161159166
63,1.6642785161159166
64,1.6642785161159166
65,1.6642785161159166
66,1.6642785161159166
67,1.6642785161159166
68,1.6642785161159166
69,1.6642785161159166
70,1.6642785161159166
71,1.6642785161159166
72,1.6642785161159166
73,1.6642785161159166
74,1.6642785161159166
75,1.6642785161159166
76,1.6642785161159166
77,1.6642785161159166
78,1.6642785161159166
79,1.6642785161159166
80,1.6642785161159166
81,1.6642785161159166
82,1.6642785161159166
83,1.6642785161159166
84,1.6642785161159166
85,1.6642785161159166
86,1.6642785161159166
87,1.6642785161159166
88,1.6642785161159166
89,1.6642785161159166
90,1.6642785161159166
91,1.6642785161159166
92,1.6642785161159166
93,1.6642785161159166
94,1.6642785161159166
95,1.6642785161159166
96,1.6642785161159166
97,1.6642785161159166
98,1.6642785161159166
99,1.6642785161159166
100,1.6642785161159166
101,1.6642785161159166
102,1.6642785161159166
103,1.6642785161159166
104,1.6642785161159166
105,1.6642785161159166
106,1.6642785161159166
107,1.6642785161159166
108,1.6642785161159166
109,1.6642785161159166
110,1.6642785161159166
111,1.6642785161159166
112,1.6642785161159166
113,1.6642785161159166
114,1.6642785161159166
115,1.6642785161159166
116,1.6642785161159166
117,1.6642785161159166
118,1.6642785161159166
119,1.6642785161159166
120,1.6642785161159166
121,1.6642785161159166
122,1.6642785161159166
123,1.6642785161159166
124,1.6642785161159166
125,1.6642785161159166
126,1.6642785161159166
127,1.6642785161159166
128,1.6642785161159166
129,1.6642785161159166
130,1.6642785161159166
131,1.6642785161159166
132,1.6642785161159166
133,1.6642785161159166
134,1.6642785161159166
135,1.6642785161159166
136,1.6642785161159166
137,1.6642785161159166
138,1.6642785161159166
139,1.6642785161159166
140,1.6642785161159166
141,1.6642785161159166
142,1.6642785161159166
143,1.6642785161159166
144,1.6642785161159166
145,1.6642785161159166
146,1.6642785161159166
147,1.6642785161159166
148,1.6642785161159166
149,1.6642785161159166
150,1.6642785161159166
151,1.6642785161159166
152,1.6642785161159166
153,1.6642785161159166
154,1.6642785161159166
155,1.6642785161159166
156,1.6642785161159166
157,1.6642785161159166
158,1.6642785161159166
159,1.6642785161159166
160,1.6642785161159166
161,1.6642785161159166
162,1.6642785161159166
163,1.6642785161159166
